anomaly_score,prediction,label_real
-0.4124006731219348,1,-1
-0.4018559937313311,1,-1
-0.4304813426259535,-1,-1
-0.3924911622179518,1,-1
-0.4257372553712235,-1,-1
-0.4096354861544556,1,-1
-0.47433956727070165,-1,-1
-0.38962832068122644,1,-1
-0.4234808246850306,-1,-1
-0.4261482852900671,-1,-1
-0.42866386108886934,-1,-1
-0.4133932435145962,1,-1
-0.41336168505128645,1,-1
-0.41779224025117856,1,-1
-0.43301301061601866,-1,-1
-0.4435236948696799,-1,-1
-0.41506380407918153,1,1
-0.4080061858524024,1,-1
-0.4982914471788233,-1,-1
-0.4423445112033789,-1,-1
-0.44953270692972025,-1,-1
-0.4264746651309928,-1,-1
-0.42492312494020257,-1,-1
-0.42394856501330686,-1,-1
-0.4115284666253955,1,-1
-0.4727270742825082,-1,-1
-0.41533797416729734,1,-1
-0.49259384020384134,-1,-1
-0.42307162895528805,-1,-1
-0.4342835173735184,-1,-1
-0.4969832618197488,-1,1
-0.41252498197075366,1,-1
-0.4080883974379133,1,-1
-0.513254013361212,-1,-1
-0.41069868783776214,1,-1
-0.4259062171506603,-1,-1
-0.4448848667761751,-1,-1
-0.4251964645237407,-1,-1
-0.418645262845605,1,-1
-0.41293351730616107,1,-1
-0.42331067736653855,-1,-1
-0.4134668693762566,1,-1
-0.44273220525724094,-1,-1
-0.41782609285239763,1,-1
-0.3978245369847778,1,-1
-0.42966356611971007,-1,-1
-0.41565869499795227,1,-1
-0.4043619602613714,1,-1
-0.38602761278404146,1,-1
-0.44469031806369336,-1,1
-0.41963474706924164,1,-1
-0.4134143022308242,1,-1
-0.40603159539642414,1,-1
-0.4312502679086651,-1,-1
-0.43075844339148833,-1,-1
-0.3882100040217679,1,-1
-0.38807603482712855,1,-1
-0.4053958231632049,1,-1
-0.42771487642627826,-1,-1
-0.43928362488291434,-1,-1
-0.42974590619666053,-1,-1
-0.40937410465622576,1,-1
-0.39604136552133434,1,-1
-0.3984219431162235,1,-1
-0.42148106341972197,-1,-1
-0.39253431898154273,1,1
-0.41342018862286495,1,-1
-0.4370515088933522,-1,-1
-0.4269382001988493,-1,-1
-0.41128624119568685,1,-1
-0.3969037419944078,1,-1
-0.400751461163212,1,-1
-0.4071863184351273,1,-1
-0.3920269991075767,1,-1
-0.40337349430977876,1,-1
-0.39772948405316394,1,-1
-0.4099037471270871,1,-1
-0.5051369903519153,-1,-1
-0.5063865296425994,-1,-1
-0.415262122167165,1,-1
-0.4068986496933707,1,-1
-0.4093778317559786,1,-1
-0.4284520817628425,-1,-1
-0.41425872934861097,1,-1
-0.3881935767967737,1,-1
-0.3926952910278191,1,-1
-0.39472047981554803,1,-1
-0.4109592757997212,1,-1
-0.4088598143654606,1,1
-0.4039559738928601,1,-1
-0.38956594272186185,1,-1
-0.43860342460998575,-1,1
-0.3908270942543588,1,1
-0.4139536753461009,1,-1
-0.38981538865569104,1,-1
-0.40437116008987867,1,-1
-0.37997282645763,1,-1
-0.489797183761139,-1,-1
-0.3893058648319565,1,-1
-0.3929673212221928,1,-1
-0.38571273937383027,1,-1
-0.4023537910087637,1,1
-0.38880563113442446,1,-1
-0.4096649321797575,1,1
-0.39281427951676157,1,-1
-0.42998493724094333,-1,-1
-0.4590215041303994,-1,-1
-0.4176602898978109,1,-1
-0.41806449761878217,1,-1
-0.43102816401372124,-1,-1
-0.4101949603029685,1,-1
-0.40893591776849203,1,-1
-0.407424011958687,1,-1
-0.4195420223724777,1,-1
-0.40877624058178025,1,1
-0.4210477879146253,-1,-1
-0.42518403908699864,-1,1
-0.4956175118149045,-1,-1
-0.4243711483272439,-1,-1
-0.4136627765085208,1,-1
-0.4905952248360072,-1,1
-0.4002686201022204,1,-1
-0.4012636924985537,1,1
-0.43252475829273057,-1,1
-0.4057173032855456,1,-1
-0.40272036799780225,1,-1
-0.4062125487322985,1,-1
-0.4109012778471991,1,-1
-0.41014707551923263,1,-1
-0.4879745557245701,-1,-1
-0.4980340622316532,-1,-1
-0.40178507015030407,1,-1
-0.4279713557847893,-1,-1
-0.4375178671691958,-1,-1
-0.40017876204193975,1,-1
-0.41235592913062263,1,-1
-0.44004147250011777,-1,-1
-0.39662143170193387,1,-1
-0.3891239938739142,1,-1
-0.3925379917525079,1,-1
-0.402208558460275,1,-1
-0.3939362858717804,1,-1
-0.3940621937008271,1,-1
-0.39936363837892447,1,-1
-0.4081124533204987,1,-1
-0.39111115345386455,1,-1
-0.3983742587409017,1,-1
-0.41351783347042986,1,-1
-0.3746943240121501,1,-1
-0.39434698639897375,1,-1
-0.39165516475358536,1,-1
-0.40735251608172035,1,-1
-0.40209500190626984,1,1
-0.4225646769052552,-1,-1
-0.3970711817426094,1,-1
-0.3964229199071969,1,-1
-0.38374514956013767,1,1
-0.39258607220281916,1,-1
-0.38575243402490517,1,-1
-0.3812192835464025,1,-1
-0.39261517207527924,1,-1
-0.42508230872100755,-1,-1
-0.40457963263765595,1,-1
-0.3858994819861901,1,-1
-0.38552363256380884,1,-1
-0.39628151204246287,1,1
-0.39874468336608887,1,-1
-0.4117903099530177,1,-1
-0.3985097830385021,1,-1
-0.38999938808723494,1,1
-0.40178923660360305,1,1
-0.4020090538213522,1,-1
-0.38895995548366125,1,1
-0.3908605787500256,1,-1
-0.4040183761620383,1,1
-0.40502885915480996,1,1
-0.38164933044966826,1,-1
-0.40193637167774315,1,1
-0.4010222479805171,1,1
-0.3986178121727714,1,-1
-0.3896321560404424,1,-1
-0.39819376504617815,1,-1
-0.43944669906061,-1,-1
-0.4436103923768888,-1,-1
-0.39257858450464084,1,-1
-0.4047738769069073,1,-1
-0.3696992461404383,1,-1
-0.4135594353825162,1,-1
-0.3782240554598547,1,-1
-0.3966751960187162,1,-1
-0.4004246378267859,1,-1
-0.3938777097243143,1,-1
-0.3968337327674375,1,-1
-0.4053284778653172,1,-1
-0.38965344009395336,1,-1
-0.39733534198178483,1,-1
-0.38066756281737163,1,-1
-0.45039855882760277,-1,-1
-0.3902617964579635,1,-1
-0.39699473545711245,1,-1
-0.40603880942473825,1,-1
-0.40646567871340317,1,-1
-0.4049674109249978,1,-1
-0.41135634499864926,1,-1
-0.3917284239518168,1,-1
-0.40469067867959796,1,-1
-0.37796727344643555,1,-1
-0.43267428813596376,-1,1
-0.3967977402638925,1,-1
-0.5584435874826471,-1,-1
-0.39245247878262546,1,-1
-0.3823742026562498,1,1
-0.39119620141043315,1,-1
-0.3993564958074152,1,-1
-0.4056639743003417,1,-1
-0.4349637908535873,-1,-1
-0.37966938110402715,1,1
-0.38001214870371214,1,-1
-0.4033295620465106,1,-1
-0.39098488912790214,1,-1
-0.4023841693039591,1,-1
-0.40633634240541683,1,-1
-0.3903295798677707,1,-1
-0.3929186420831836,1,-1
-0.40917065927831014,1,-1
-0.40701697485183735,1,1
-0.3977984494495334,1,-1
-0.39171939852082505,1,-1
-0.3788992954965319,1,1
-0.4118015776688826,1,-1
-0.39914833066768535,1,-1
-0.4022450512851502,1,-1
-0.4013427149250272,1,-1
-0.3922815583416686,1,-1
-0.3922066416795315,1,-1
-0.3893959541923331,1,-1
-0.4034335980235737,1,-1
-0.3935956971220475,1,-1
-0.3926539843957669,1,-1
-0.3888777655931238,1,-1
-0.3731493338607003,1,-1
-0.41631785149479517,1,-1
-0.41346422699285895,1,-1
-0.4041837858065951,1,-1
-0.40423900576990146,1,-1
-0.424126460204053,-1,-1
-0.3982152761425855,1,-1
-0.4468170343375949,-1,-1
-0.39711694717303964,1,-1
-0.39872467438061954,1,-1
-0.3959263019457752,1,-1
-0.3919215470984393,1,-1
-0.41051502279430596,1,-1
-0.39727896924091316,1,-1
-0.3938974269716157,1,-1
-0.4071173055877089,1,1
-0.4124066405191607,1,-1
-0.40049113532049824,1,1
-0.39946706859257314,1,-1
-0.39599613033851083,1,-1
-0.3871173129413391,1,1
-0.38385323802408816,1,1
-0.40208031647071657,1,-1
-0.40111361866449663,1,-1
-0.39208146710041036,1,-1
-0.3744563973269789,1,-1
-0.4304219873122714,-1,-1
-0.38598797548495317,1,-1
-0.396126620942772,1,-1
-0.4174688879566295,1,-1
-0.3984504591286912,1,1
-0.40907032003547905,1,-1
-0.40161644599704704,1,-1
-0.39092490913852007,1,-1
-0.39582780309284255,1,-1
-0.3857411357196359,1,-1
-0.3968107213164293,1,-1
-0.36810426277361785,1,-1
-0.39782283985949735,1,1
-0.41256605541694225,1,-1
-0.38867504589189616,1,-1
-0.4182447365315659,1,-1
-0.42240403591640097,-1,-1
-0.4098841293442032,1,-1
-0.3896599921179513,1,-1
-0.39503058525493384,1,1
-0.3954402838899438,1,-1
-0.38694140817770567,1,-1
-0.3954868753633332,1,-1
-0.3931736262548175,1,-1
-0.3865668504397924,1,-1
-0.3958555492944561,1,-1
-0.3934724108146219,1,-1
-0.3938084030884969,1,-1
-0.4097636050545672,1,-1
-0.40467203117492334,1,-1
-0.4246018530122576,-1,-1
-0.38971281448339823,1,-1
-0.4159548596749056,1,-1
-0.38132935100669657,1,-1
-0.39387320740052506,1,-1
-0.4652726699357498,-1,-1
-0.42081577059413605,1,1
-0.39213533275037415,1,-1
-0.3893894933003159,1,-1
-0.4146423833591683,1,-1
-0.38026981924135506,1,-1
-0.3929531347566196,1,1
-0.3924697357817312,1,-1
-0.39945937174763213,1,-1
-0.37316597483482405,1,-1
-0.3928361795334261,1,-1
-0.4098695300018022,1,-1
-0.3976197664085735,1,-1
-0.4197876266781568,1,-1
-0.40488122747099436,1,-1
-0.3923948865005588,1,-1
-0.4074272230752528,1,-1
-0.4242938377291363,-1,-1
-0.4205614407058441,1,-1
-0.4430804635843546,-1,-1
-0.42078193270333114,1,-1
-0.3841849011113356,1,-1
-0.4072847807810128,1,-1
-0.3948590256676015,1,-1
-0.3910308293088708,1,-1
-0.3926058214283118,1,1
-0.40269685680040285,1,-1
-0.37645732939743337,1,-1
-0.4169324357742271,1,-1
-0.39922719878085483,1,-1
-0.3887317596552357,1,-1
-0.39031883417669055,1,-1
-0.3850018964745678,1,-1
-0.3737061821496044,1,-1
-0.37819158811093756,1,-1
-0.39368443563031036,1,-1
-0.3828782959214876,1,-1
-0.40811172301874993,1,-1
-0.4022168775257219,1,-1
-0.37952654672114383,1,1
-0.3949870895260451,1,-1
-0.402081219678848,1,-1
-0.38954306590532034,1,-1
-0.40688273816342385,1,-1
-0.38360949233381336,1,-1
-0.3869640045806314,1,-1
-0.3917023912176548,1,-1
-0.39676762991320114,1,-1
-0.40153978839896026,1,-1
-0.4050880055301497,1,-1
-0.3870835483674644,1,-1
-0.38700371697345126,1,-1
-0.40014809488127745,1,-1
-0.37803398066395627,1,-1
-0.4226901284996353,-1,-1
-0.4083101632445365,1,-1
-0.41500576257730354,1,-1
-0.3989912343267023,1,1
-0.39966116883328384,1,-1
-0.396082666806522,1,-1
-0.3948479641051339,1,-1
-0.3797507814338738,1,-1
-0.4351748788271667,-1,-1
-0.36878647761974515,1,-1
-0.3917112922500404,1,-1
-0.4090909730664874,1,-1
-0.3970419715713518,1,-1
-0.3845471966558376,1,-1
-0.37313214035193676,1,-1
-0.4171023129319981,1,-1
-0.40537140613731454,1,-1
-0.4078326725561564,1,-1
-0.4219033755702544,-1,-1
-0.42096768542452634,-1,-1
-0.3898192059782005,1,1
-0.39412923682833784,1,-1
-0.4016775612170897,1,-1
-0.42868406092404465,-1,-1
-0.4136839777276222,1,-1
-0.39532053629500646,1,-1
-0.38889856931929534,1,-1
-0.4086874762784184,1,1
-0.3775719524890446,1,-1
-0.41116019953777866,1,-1
-0.3938387785708629,1,-1
-0.3861420199170823,1,-1
-0.4047692900589644,1,-1
-0.4010836543584454,1,-1
-0.4274290784013577,-1,-1
-0.4072698179768798,1,-1
-0.5671062210357191,-1,-1
-0.40848764207244015,1,-1
-0.37370674857621694,1,-1
-0.40425167798748507,1,-1
-0.42084689519190094,-1,-1
-0.4007612908922058,1,-1
-0.38495419811110937,1,-1
-0.3992702640850626,1,-1
-0.38715291891495796,1,-1
-0.5049394817286823,-1,-1
-0.39828525663907427,1,-1
-0.3857876868032348,1,-1
-0.3894978664268498,1,-1
-0.408931583198753,1,-1
-0.3900394824323022,1,-1
-0.392364337721339,1,-1
-0.38754088656548985,1,-1
-0.39325020677997913,1,-1
-0.3826085964415272,1,-1
-0.3976200975632761,1,-1
-0.39157044334271135,1,-1
-0.4189721610597596,1,-1
-0.40943063843103267,1,-1
-0.40917893243133757,1,-1
-0.4014689741012718,1,-1
-0.4089800908632174,1,-1
-0.3957406130710063,1,-1
-0.3972478674346561,1,-1
-0.3797642297290831,1,-1
-0.386202381040882,1,-1
-0.3943286586280252,1,-1
-0.3937140235556769,1,-1
-0.4104815365340674,1,-1
-0.39268762396536344,1,-1
-0.39383948876395364,1,-1
-0.428027348150545,-1,-1
-0.40068742895563086,1,-1
-0.4016401622814213,1,-1
-0.3855444139586293,1,1
-0.37943654160318563,1,-1
-0.41514323029616357,1,-1
-0.40654285366654525,1,-1
-0.394233077853679,1,-1
-0.39722458494581764,1,-1
-0.4036462017499693,1,-1
-0.4077568440992659,1,-1
-0.39675862743152646,1,-1
-0.42571694472861893,-1,-1
-0.4172128426857955,1,-1
-0.40780287522846836,1,-1
-0.3826196067881731,1,-1
-0.3969505236474009,1,1
-0.42074748856141825,1,-1
-0.4420406766051513,-1,-1
-0.3833115671075212,1,-1
-0.39525251992381427,1,-1
-0.4053850010654658,1,-1
-0.404076567500211,1,-1
-0.41288684783660945,1,-1
-0.3867015401509093,1,-1
-0.37846579781366224,1,-1
-0.4155652269119109,1,1
-0.38472343717657104,1,-1
-0.39408891893030046,1,-1
-0.4013404013053758,1,-1
-0.39569021807359067,1,-1
-0.44009886446707075,-1,-1
-0.40066324220170596,1,-1
-0.3863384784216322,1,-1
-0.42123992414413003,-1,-1
-0.41159484507052974,1,-1
-0.4384271348351642,-1,-1
-0.4126573300455509,1,-1
-0.40132844709484283,1,-1
-0.3808215734036827,1,-1
-0.38854759027632113,1,-1
-0.3983063104576609,1,-1
-0.38348538715622293,1,-1
-0.3848744703085437,1,-1
-0.4111559952576279,1,-1
-0.43658692145399075,-1,-1
-0.3962870808170556,1,-1
-0.42869585195073995,-1,-1
-0.4064434189173816,1,-1
-0.39736089859813345,1,-1
-0.37880964012946033,1,-1
-0.42926648355702185,-1,-1
-0.4104484670991626,1,-1
-0.3903126942161711,1,-1
-0.3817850216264908,1,-1
-0.3957444104760564,1,-1
-0.41370528967760006,1,-1
-0.3659688164422811,1,-1
-0.41487297529126166,1,-1
-0.393742882851802,1,-1
-0.3926922910967529,1,-1
-0.38467150196382427,1,-1
-0.3960127882423856,1,-1
-0.4170605871602533,1,-1
-0.392204479638425,1,-1
-0.41805167428298967,1,-1
-0.3915443833950906,1,-1
-0.3903267094042023,1,-1
-0.4026590156991348,1,-1
-0.4324997045666072,-1,-1
-0.40068664881908245,1,-1
-0.41301027042747596,1,-1
-0.40406790659544234,1,-1
-0.40077179333598917,1,-1
-0.38872728616498664,1,-1
-0.40073018083301076,1,-1
-0.41257115441966324,1,-1
-0.4115759062660612,1,-1
-0.40798107317362303,1,-1
-0.4019921877362132,1,-1
-0.38622844042174154,1,-1
-0.4045696668546276,1,-1
-0.410657507968375,1,-1
-0.38493485039368663,1,-1
-0.43209864177310936,-1,1
-0.41155114344684607,1,-1
-0.4003392256818054,1,-1
-0.4053300253908745,1,-1
-0.37729305251169976,1,-1
-0.3868762916187287,1,-1
-0.3825223402987726,1,-1
-0.3848394540445934,1,1
-0.40729896329460646,1,-1
-0.4030663557187805,1,-1
-0.4026162688765089,1,-1
-0.383623792967016,1,-1
-0.4090076737173498,1,-1
-0.3980925580644306,1,-1
-0.37485986576359004,1,-1
-0.42480094719258504,-1,-1
-0.4162989582239006,1,-1
-0.4361623319809636,-1,-1
-0.399779723809724,1,-1
-0.4119576651745537,1,-1
-0.39476570894427854,1,-1
-0.4125356801669687,1,-1
-0.4016982943401779,1,-1
-0.41368991227498253,1,-1
-0.4024279062361425,1,-1
-0.3777682544224284,1,1
-0.3967913540534606,1,-1
-0.39774875368379065,1,-1
-0.3860997140627564,1,-1
-0.3877940627647265,1,1
-0.3864736808163145,1,-1
-0.4028672153222937,1,-1
-0.3977513627027493,1,-1
-0.4158534544410073,1,-1
-0.3806490581418745,1,-1
-0.40075279805889885,1,-1
-0.3970283336255788,1,-1
-0.3838176592268278,1,-1
-0.38841795497549,1,-1
-0.38321369666549043,1,-1
-0.40050190844332634,1,-1
-0.39760981683612123,1,-1
-0.4032798745469516,1,-1
-0.39670651231011783,1,-1
-0.41362292411819557,1,-1
-0.4153697655650739,1,-1
-0.4238233987080356,-1,-1
-0.39123379440197803,1,-1
-0.39192983253978947,1,-1
-0.3760198272414251,1,-1
-0.4268362773928263,-1,-1
-0.38017231908177807,1,-1
-0.38442842378878794,1,-1
-0.3816079173458277,1,-1
-0.3984524455747047,1,-1
-0.3844519611053735,1,-1
-0.40097329403178744,1,-1
-0.39524316358924194,1,-1
-0.5620319862002883,-1,1
-0.39036592751867794,1,-1
-0.38502691780585735,1,-1
-0.39981026150526416,1,-1
-0.3881723726536793,1,-1
-0.39669180325888104,1,-1
-0.38979601333234903,1,-1
-0.3956583578620789,1,-1
-0.38440918026423876,1,-1
-0.4315217506885582,-1,-1
-0.3950376217652558,1,-1
-0.386946600789761,1,-1
-0.4043573320361066,1,-1
-0.3968998206536765,1,-1
-0.41025418439445255,1,-1
-0.3796415283761615,1,-1
-0.3858093990689657,1,-1
-0.3912278383760501,1,-1
-0.3868693029702079,1,-1
-0.42254321210882634,-1,-1
-0.3981209194955084,1,-1
-0.38880070481918916,1,-1
-0.37434079451113694,1,-1
-0.3889298958927182,1,-1
-0.39755906690106607,1,-1
-0.3892141996624674,1,-1
-0.3816167820641812,1,-1
-0.3768780341538161,1,-1
-0.38658482532313965,1,-1
-0.375474996574643,1,-1
-0.40984883185366444,1,-1
-0.40002637818407183,1,-1
-0.4070787818539311,1,-1
-0.41583127405696646,1,-1
-0.3786097483884675,1,-1
-0.38488555766014265,1,-1
-0.3981380359563639,1,-1
-0.3650775948634787,1,-1
-0.424874691107806,-1,-1
-0.3908756537913031,1,-1
-0.4058711087402177,1,-1
-0.4223527339694787,-1,-1
-0.40309785041201524,1,-1
-0.37651141030202234,1,-1
-0.3938791320380891,1,-1
-0.4017074337598657,1,-1
-0.395573895056245,1,-1
-0.3808920605391054,1,-1
-0.3898698228875359,1,-1
-0.40699512709273256,1,-1
-0.3835050630095792,1,-1
-0.3915717471750969,1,-1
-0.38955497563734204,1,-1
-0.38195258554198946,1,-1
-0.40529064937141435,1,-1
-0.38329927903750416,1,-1
-0.3928261176351702,1,-1
-0.40035225616706593,1,-1
-0.3960529646985979,1,-1
-0.39146308922281725,1,-1
-0.39611320056428845,1,-1
-0.39682300057940717,1,-1
-0.39977001278069496,1,-1
-0.3856811165609057,1,-1
-0.42859897472640607,-1,-1
-0.3998881604649847,1,-1
-0.3866869117160685,1,-1
-0.3948441188870274,1,-1
-0.3880348764948826,1,-1
-0.40118634375526957,1,-1
-0.3944222918160576,1,-1
-0.4186163552588508,1,-1
-0.4091783558129604,1,-1
-0.38506872508641815,1,-1
-0.3882033725232672,1,-1
-0.464784548544254,-1,1
-0.3903886334685633,1,-1
-0.3839223433641039,1,-1
-0.3809183306119572,1,-1
-0.4105258293100812,1,-1
-0.3858917577515304,1,-1
-0.41110079538024263,1,-1
-0.4210874378915561,-1,-1
-0.3815770310365133,1,-1
-0.3801421749361058,1,-1
-0.3869179512910342,1,-1
-0.40138083275557,1,-1
-0.4079081204299442,1,-1
-0.40161292210712707,1,-1
-0.39269949223777334,1,-1
-0.3953419641567894,1,-1
-0.3995869960251001,1,-1
-0.3974579695902019,1,-1
-0.38832335441712545,1,-1
-0.3977483189419198,1,-1
-0.39400958244628687,1,-1
-0.39837064235568725,1,-1
-0.4056730470379317,1,-1
-0.4073855722416275,1,-1
-0.3864656081107865,1,-1
-0.41470291710633084,1,-1
-0.38221106337758465,1,-1
-0.39264295428596246,1,-1
-0.3990242388493113,1,-1
-0.4201249208090217,1,-1
-0.4051353758724046,1,-1
-0.4002541365581695,1,-1
-0.3918893278989386,1,-1
-0.40442045857892245,1,-1
-0.383826663919703,1,-1
-0.39470218635960086,1,-1
-0.4187629445377282,1,-1
-0.41489248509577176,1,-1
-0.4040649590120062,1,-1
-0.3897430241460491,1,-1
-0.37944037621641247,1,-1
-0.42259644278333247,-1,-1
-0.39923974088442127,1,-1
-0.38104222312259295,1,-1
-0.4110577693467863,1,-1
-0.41081203239420416,1,-1
-0.39953982968882606,1,-1
-0.40561808584032666,1,-1
-0.39174557697589324,1,-1
-0.4159137122711107,1,-1
-0.43891971629632515,-1,-1
-0.39901636967033904,1,-1
-0.3955334585255838,1,-1
-0.39878848509689374,1,-1
-0.4035423906278766,1,-1
-0.399646796363924,1,-1
-0.4087762643648727,1,-1
-0.4029338289334729,1,-1
-0.42981553564924696,-1,-1
-0.39953954275292164,1,-1
-0.439737176890667,-1,-1
-0.4246634511814497,-1,-1
-0.39224979622697526,1,-1
-0.38786720093173427,1,-1
-0.4019558615098778,1,-1
-0.39832013943184225,1,-1
-0.3974932407460548,1,-1
-0.41032915886917304,1,-1
-0.40354734914040474,1,-1
-0.43041351008304846,-1,-1
-0.4046999256887941,1,-1
-0.41785427314389895,1,-1
-0.38457553811105316,1,-1
-0.3977442602785517,1,-1
-0.3857796890957161,1,-1
-0.3828289971632852,1,-1
-0.3874214205690142,1,-1
-0.3837373801348706,1,-1
-0.3982901245197535,1,-1
-0.40343520522143056,1,-1
-0.40051059571580006,1,-1
-0.4067555265749342,1,-1
-0.41300441339319943,1,-1
-0.3977121087097753,1,-1
-0.3950363295074588,1,-1
-0.3899914211192409,1,-1
-0.41579199939599554,1,1
-0.40353609177591004,1,-1
-0.41759760043608457,1,1
-0.4256360636109929,-1,-1
-0.39936803098671586,1,-1
-0.4758309905026404,-1,-1
-0.3951412870691739,1,-1
-0.4043613662726746,1,-1
-0.3811992401735488,1,-1
-0.39491170076220267,1,-1
-0.4033569413698755,1,-1
-0.4108079901231951,1,-1
-0.4121358053971219,1,-1
-0.3982537187741685,1,-1
-0.417612435998458,1,-1
-0.4148180406684509,1,-1
-0.3929088378541036,1,-1
-0.3971509225891334,1,-1
-0.41502622858925803,1,-1
-0.4089912281914239,1,-1
-0.3856123421987298,1,-1
-0.3951125650146286,1,-1
-0.41329286344125876,1,-1
-0.40683496146504133,1,-1
-0.39054795596462943,1,-1
-0.4143419017479997,1,-1
-0.3972189228133923,1,-1
-0.38153814488967003,1,-1
-0.3989126574945564,1,-1
-0.3952143680239302,1,-1
-0.4076147306758377,1,-1
-0.3898583507586433,1,1
-0.39385318728722696,1,-1
-0.4082581662353807,1,-1
-0.40083854301576116,1,-1
-0.3930445923226578,1,-1
-0.3972135094303863,1,1
-0.4247381681328847,-1,-1
-0.3954821823296203,1,-1
-0.4076462708471241,1,-1
-0.4043531268753608,1,-1
-0.3951156169330219,1,-1
-0.4026868759134214,1,-1
-0.37973278527254856,1,-1
-0.4135260962062115,1,-1
-0.38592727793741183,1,-1
-0.4014123501094838,1,-1
-0.4073851247489072,1,-1
-0.3947846579288234,1,-1
-0.37267105116979493,1,-1
-0.42624142400341314,-1,-1
-0.40256997908454933,1,-1
-0.3826989262934295,1,-1
-0.3813802371883423,1,-1
-0.38926999589138817,1,-1
-0.40173688359632775,1,-1
-0.40169717772322694,1,-1
-0.40787669573229873,1,-1
-0.4051542979861979,1,-1
-0.3911238117965167,1,-1
-0.3952981386361453,1,-1
-0.41827687679322356,1,-1
-0.41415466668952217,1,-1
-0.42017645919145874,1,-1
-0.4234939479355026,-1,-1
-0.39449281851169504,1,-1
-0.43444307963884776,-1,-1
-0.4432424731978679,-1,-1
-0.3858139469227204,1,-1
-0.40319837434861405,1,-1
-0.39898053718332166,1,-1
-0.40415852576313893,1,-1
-0.4451551341477319,-1,-1
-0.39070178819830564,1,-1
-0.40916337869872704,1,-1
-0.4114264356141262,1,-1
-0.40290331432131765,1,1
-0.38756621604707747,1,-1
-0.38633673857667916,1,-1
-0.4150226893862645,1,-1
-0.405079485214003,1,-1
-0.4038742043268364,1,-1
-0.3907923451586669,1,-1
-0.38565433649053776,1,-1
-0.4153934143939287,1,-1
-0.41800530563913263,1,-1
-0.3912226339229133,1,-1
-0.37867592084398216,1,-1
-0.38325641784464765,1,-1
-0.4006677999682306,1,-1
-0.39641083583815745,1,-1
-0.3855842438850001,1,-1
-0.3886699421641866,1,-1
-0.4210872847503979,-1,-1
-0.42798554121656296,-1,-1
-0.3975563647180463,1,-1
-0.4060932383077764,1,-1
-0.372946441242007,1,-1
-0.40564996555868055,1,-1
-0.37065192469635366,1,-1
-0.38772506752490893,1,-1
-0.3859428804549256,1,-1
-0.39689486562179843,1,-1
-0.40216388225785576,1,-1
-0.3852501621748089,1,-1
-0.378066479337482,1,-1
-0.3800869298824566,1,-1
-0.39845050491539896,1,-1
-0.4186389976273556,1,-1
-0.3931723121197121,1,-1
-0.3882799689696028,1,-1
-0.4207776109770414,1,-1
-0.38283493297150767,1,-1
-0.4187749835732417,1,-1
-0.4075538413362264,1,-1
-0.397961061910866,1,-1
-0.39070762704655276,1,-1
-0.38525731542421715,1,-1
-0.4094394726149777,1,-1
-0.38267029805290664,1,1
-0.39202267417837106,1,-1
-0.38789897397883566,1,-1
-0.3941354422303211,1,-1
-0.4107198034820245,1,-1
-0.4078600738458878,1,-1
-0.4066081307980637,1,-1
-0.39301028288540624,1,-1
-0.41499881544567213,1,-1
-0.5008207635966546,-1,-1
-0.4160295740182739,1,1
-0.3925222457369734,1,-1
-0.40494288491216485,1,1
-0.39143165926821977,1,-1
-0.39241877783465406,1,-1
